target_month,bucket_signal_month,bucket_signal_date,wing_asym_near,wing_asym_next,wing_asym_equal_months,bucket_direction_near,bucket_direction_next,bucket_direction_equal_months,fear_term_slope,future_1m_return,future_3m_return,future_6m_return,recent_1m_return,realized_vol_21d,macro_fragility,vix6_stress_score,future_realized_vol_1m,future_max_drawdown_1m,future_max_drawdown_3m,future_equity_return_1m,causal_left_tail_threshold,future_left_tail_1m,stage20_return,stage14_return,stage20_w_kodex200,stage14_w_kodex200,stage20_lower_equity_than_stage14,stage20_future_1m_return,stage14_future_1m_return,stage20_defense_opportunity_cost_1m,stage20_future_3m_return,stage14_future_3m_return,stage20_defense_opportunity_cost_3m,stage20_future_6m_return,stage14_future_6m_return,stage20_defense_opportunity_cost_6m,stage20_false_positive_1m,causal_vix6_median,causal_wing_median,causal_2x2_state
2019-12,2019-11,2019-11-29,0.0010000000000000009,-0.0040000000000000036,-0.0015000000000000013,-0.0010000000000000009,0.0040000000000000036,0.0015000000000000013,0.0050000000000000044,0.06359214555935866,-0.03494865789947743,-0.03801116915871028,0.0037974683544304,0.1453589495388769,0.8925375983358248,0.4239375981554435,0.1183535470063829,0.014033854942887336,0.12199465633374262,0.07509021371064328,-0.1033221193654724,0.0,0.0262940736893282,0.0336890780756714,0.2598159789811457,0.350262215515705,1.0,0.026294073689328235,0.03368907807567134,0.007395004386343107,0.044344890721448094,0.04445310207715192,0.00010821135570382445,0.09318839097953058,0.09645987939377854,0.0032714884142479583,1.0,0.4627961662165814,0.025999999999999995,VIX6 Low / Wing Low
2020-01,2019-12,2019-12-30,-0.0050000000000000044,-0.006000000000000005,-0.005500000000000005,0.0050000000000000044,0.006000000000000005,0.005500000000000005,0.0010000000000000009,-0.03404471544715448,-0.20054200542005418,-0.048780487804878314,0.06359214555935866,0.13256786434197523,0.8574402654962179,0.5980168260466474,0.19436773225381787,0.06790649067071652,0.34642042055941014,-0.029095439349019148,-0.1024870728109298,0.0,0.018487242583845,0.0162497966113255,0.2706882486260792,0.3623082518341169,1.0,0.01848724258384493,0.01624979661132553,-0.002237445972519403,-0.017240075694044954,-0.03348960535605694,-0.016249529662011986,0.07880195699863823,0.07981563646326206,0.001013679464623829,0.0,0.4621943691536382,0.025999999999999995,VIX6 High / Wing Low
2020-02,2020-01,2020-01-31,0.05099999999999999,0.027999999999999997,0.03949999999999999,-0.05099999999999999,-0.027999999999999997,-0.03949999999999999,0.022999999999999993,-0.06066982290022782,-0.09486235314746627,0.0497983517446956,-0.03404471544715448,0.207118752334782,0.823478554965083,0.5788757089771175,0.2518767255240936,0.11288734654478194,0.33964101796847723,-0.05802869038531,-0.10165202625638717,0.0,-0.0008825784214006,-0.0057432573736728,0.2549226731728342,0.3419571012683973,1.0,-0.0008825784214006038,-0.005743257373672761,-0.004860678952272157,0.008997573718675822,0.0018726096945191895,-0.0071249640241566325,0.12366365257336964,0.13342387822113966,0.009760225647770016,0.0,0.4627961662165814,0.02550000000000001,VIX6 High / Wing High
2020-03,2020-02,2020-02-28,0.02300000000000002,0.02100000000000002,0.02200000000000002,-0.02300000000000002,-0.02100000000000002,-0.02200000000000002,0.0020000000000000018,-0.11890983759566931,-0.003173417957812452,0.14504386783647538,-0.06066982290022782,0.2656912503689577,0.7067424777623952,0.7079524053825045,0.6696995842650983,0.2885765320263658,0.2885765320263658,-0.1141965148820332,-0.10081697970184456,1.0,-0.034226436940943,-0.0434503599987861,0.2442851552851917,0.3292891335241406,1.0,-0.03422643694094296,-0.0434503599987861,-0.009223923057843142,0.0467695113865505,0.04979331021488509,0.0030237988283345896,0.13150097796393956,0.15142802246551845,0.019927044501578894,0.0,0.46339796327952454,0.025999999999999995,VIX6 High / Wing Low
2020-04,2020-03,2020-03-31,0.14500000000000002,0.065,0.10500000000000001,-0.14500000000000002,-0.065,-0.10500000000000001,0.08000000000000002,0.09364406779661016,0.18983050847457617,0.3133474576271187,-0.11890983759566931,0.7532147491745397,0.8369368596042942,0.680975271328073,0.32140394450315884,0.0469172560155765,0.08498972873428079,0.08990738350403937,-0.11352753812302376,0.0,0.0456787372117068,0.0534318528540967,0.2209594692902894,0.3007203554337367,1.0,0.0456787372117069,0.053431852854096684,0.007753115642389785,0.09772685100128586,0.1172312708142782,0.019504419812992335,0.1439466935101843,0.17521074634131306,0.031264052831128764,1.0,0.46484079688709623,0.02550000000000001,VIX6 High / Wing High
2020-05,2020-04,2020-04-29,0.05899999999999997,0.05299999999999999,0.05599999999999998,-0.05899999999999997,-0.05299999999999999,-0.05599999999999998,0.005999999999999978,0.0344827586206895,0.15982177450600532,0.1693142192948469,0.09364406779661016,0.3308198673841367,0.9720013494663106,0.6424513917025403,0.20997007532064405,0.030402725507037376,0.08498972873428068,0.03698677636144154,-0.11285856136401431,0.0,0.0365194946397548,0.0418131676076214,0.2278793242037265,0.3148252322227735,1.0,0.0365194946397549,0.04181316760762144,0.005293672967866536,0.11364356252323815,0.13130538479011977,0.01766182226688162,0.07050389530514689,0.08910566558997735,0.018601770284830454,1.0,0.4662836304946679,0.025999999999999995,VIX6 High / Wing High
2020-06,2020-05,2020-05-29,0.04400000000000001,0.026999999999999996,0.035500000000000004,-0.04400000000000001,-0.026999999999999996,-0.035500000000000004,0.017000000000000015,0.051685393258426915,0.148689138576779,0.300561797752809,0.0344827586206895,0.21507076889116403,0.9728142625977058,0.5992547689362759,0.36137847249459937,0.08498972873428068,0.08498972873428068,0.04836597651344454,-0.11218958460500489,0.0,0.0127879734984151,0.0179976948764742,0.2330484424807094,0.3240497956955163,1.0,0.012787973498415095,0.01799769487647418,0.0052097213780590845,0.08094567682350018,0.09681402163805863,0.015868344814558455,0.043394427492359444,0.0732264572072765,0.029832029714917052,1.0,0.4663554403765133,0.025999999999999995,VIX6 High / Wing High
2020-07,2020-06,2020-06-30,0.009000000000000008,0.04799999999999999,0.028499999999999998,-0.009000000000000008,-0.04799999999999999,-0.028499999999999998,-0.03899999999999998,0.0660612535612537,0.10381054131054124,0.3858618233618234,0.051685393258426915,0.35294590293812533,0.929286588014103,0.625426528599919,0.16705620414990877,0.019920818744828317,0.06553074687052596,0.06820938235645468,-0.11152060784599545,0.0,0.0608407666269994,0.0667022654805217,0.2433513511828845,0.3366409643663139,1.0,0.06084076662699944,0.0667022654805216,0.005861498853522162,0.04210504868924292,0.05189567911465387,0.009790630425410951,0.0897055150045849,0.13108341003990898,0.041377895035324075,1.0,0.4664272502583586,0.025999999999999995,VIX6 High / Wing Low
2020-08,2020-07,2020-07-31,0.025999999999999995,0.023999999999999994,0.024999999999999994,-0.025999999999999995,-0.023999999999999994,-0.024999999999999994,0.0020000000000000018,0.024553198596960035,0.008184399532320086,0.3510940370803408,0.0660612535612537,0.16214882813116283,0.9109775869069439,0.6414681865546076,0.22718585805486374,0.06553074687052585,0.06553074687052585,0.027230227666305007,-0.11085163108698604,0.0,0.0060860623443355,0.0100502530280006,0.2423628572921582,0.341870236533925,1.0,0.006086062344335508,0.010050253028000666,0.003964190683665159,-0.03873740994860819,-0.03730179292655922,0.001435617022048974,0.03469872993690015,0.072913766365311,0.03821503642841084,1.0,0.4671631378233797,0.025999999999999995,VIX6 High / Wing High
2020-09,2020-08,2020-08-31,0.01200000000000001,0.02099999999999999,0.0165,-0.01200000000000001,-0.02099999999999999,-0.0165,-0.00899999999999998,0.010596674274535367,0.1322138897945877,0.33664819041408545,0.024553198596960035,0.23068318288851347,0.9231433439644596,0.588735960815789,0.1916432511274445,0.0639714953099364,0.0648035973644625,0.01105867617567946,-0.1101826543279766,0.0,-0.0236036064865274,-0.023692845401454,0.2478983613748862,0.3482966355180468,1.0,-0.023603606486527373,-0.023692845401454,-8.923891492662595e-05,-0.03473925668632105,-0.021505527797278656,0.013233728889042395,0.015352444848936164,0.05521124815493539,0.039858803305999224,0.0,0.4678990253884008,0.025999999999999995,VIX6 High / Wing Low
2020-10,2020-09,2020-09-29,0.009000000000000008,0.023999999999999994,0.0165,-0.009000000000000008,-0.023999999999999994,-0.0165,-0.014999999999999986,-0.02629456363929661,0.25552508469107926,0.337796418777222,0.010596674274535367,0.20526155147566166,0.797500132128323,0.6261556468027473,0.14351703116181685,0.055587556616162326,0.055587556616162326,-0.02885183843833583,-0.10951367756896715,0.0,-0.0214551361759468,-0.0237507588931309,0.2560757060337749,0.3598185107097834,1.0,-0.021455136175946743,-0.02375075889313094,-0.002295622717184198,0.045677224551607054,0.07528097367212805,0.029603749120520995,0.035066019102636625,0.07553703799782174,0.04047101889518512,0.0,0.46796384897528603,0.025999999999999995,VIX6 High / Wing Low
2020-11,2020-10,2020-10-30,0.05500000000000002,0.04300000000000001,0.049000000000000016,-0.05500000000000002,-0.04300000000000001,-0.049000000000000016,0.01200000000000001,0.15059642147117303,0.3401259111994699,0.39860834990059657,-0.02629456363929661,0.14849600221217413,0.8666596084574544,0.8517779157031556,0.1628619763497123,0.015190057940830393,0.06974757622584049,0.15079633102131274,-0.10884470080995773,0.0,0.0102706486519007,0.0266234859201962,0.2548533996986685,0.3589434920129153,1.0,0.010270648651900638,0.026623485920196144,0.016352837268295506,0.07639550383582727,0.11448609593542347,0.0380905920995962,0.0710467688882166,0.11688035841742739,0.045833589529210794,1.0,0.4680286725621713,0.025999999999999995,VIX6 High / Wing High
2020-12,2020-11,2020-11-30,0.03,0.03,0.03,-0.03,-0.03,-0.03,0.0,0.12066234701223899,0.1805615550755939,0.23167746580273585,0.15059642147117303,0.1641101559508408,0.7297167541913276,0.7610439382780786,0.18414668711762447,0.017322504120963256,0.06974757622584071,0.13882064424652962,-0.10817572405094829,0.0,0.0577405927919064,0.072877300406756,0.2914277197383791,0.4039159090818218,1.0,0.05774059279190635,0.072877300406756,0.015136707614849643,0.051894477095687064,0.07840287107551491,0.02650839397982785,0.0867229101524114,0.12023261535617791,0.033509705203766504,1.0,0.46859782279595286,0.025999999999999995,VIX6 High / Wing High
2021-01,2020-12,2020-12-30,0.010000000000000009,0.014000000000000012,0.01200000000000001,-0.010000000000000009,-0.014000000000000012,-0.01200000000000001,-0.0040000000000000036,0.039316458948991384,0.0655274315816523,0.12771424900424022,0.12066234701223899,0.18822924401312868,0.6074913101532007,0.6400460418967638,0.31806646651140386,0.06974757622584049,0.07302769883512084,0.04235390403496053,-0.10750674729193888,0.0,0.007291033017875,0.011843631591002,0.3125080610479127,0.4270192126522243,1.0,0.007291033017875037,0.01184363159100199,0.004552598573126954,-0.010147687259345894,0.00023813713063214337,0.010385824389978038,0.01830856008929649,0.031620981714358454,0.013312421625061965,1.0,0.46916697302973437,0.025999999999999995,VIX6 High / Wing Low
2021-02,2021-01,2021-01-29,0.07799999999999996,0.03500000000000003,0.056499999999999995,-0.07799999999999996,-0.03500000000000003,-0.056499999999999995,0.04299999999999993,0.013598714303374893,0.04363951044628522,0.04932624551860543,0.039316458948991384,0.33079245233592447,0.6657490597583717,0.8252983234486169,0.26529691448060705,0.04851133769936311,0.05782278942101515,0.014103056652690293,-0.10683777053292944,0.0,-0.0127252372368745,-0.0066150499610698,0.3217120798649871,0.4376186235552062,1.0,-0.012725237236874465,-0.006615049961069763,0.0061101872758047016,-0.0049691167684647874,0.002148310769183981,0.007117427537648768,0.018021690404068202,0.02846793547743509,0.010446245073366889,1.0,0.4692949278373617,0.025999999999999995,VIX6 High / Wing High
2021-03,2021-02,2021-02-26,0.019000000000000017,0.02200000000000002,0.020500000000000018,-0.019000000000000017,-0.02200000000000002,-0.020500000000000018,-0.0030000000000000027,0.011464812782046474,0.04329796316624002,0.023295523844371502,0.013598714303374893,0.2818275050953256,0.6348917150362217,0.7102833465589655,0.14506214975261952,0.0389306784675888,0.044928355023929556,0.01150962876321171,-0.10616879377392,0.0,-0.0046463834038205,-0.0048869294474929,0.3394105583076925,0.4588532681344184,1.0,-0.004646383403820509,-0.004886929447492916,-0.00024054604367240717,0.03311019671182858,0.03878860619032398,0.005678409478495405,0.031475958506193225,0.03391263020689683,0.0024366717007036076,0.0,0.46942288264498905,0.025999999999999995,VIX6 High / Wing Low
2021-04,2021-03,2021-03-31,0.046999999999999986,0.01899999999999999,0.03299999999999999,-0.046999999999999986,-0.01899999999999999,-0.03299999999999999,0.027999999999999997,0.017966960086820416,0.05836247437598008,-0.03171349330760864,0.011464812782046474,0.1519323967960656,0.5409410748669159,0.5073772249005957,0.11101241014583794,0.02644525598286107,0.04492835502392978,0.01832663905633658,-0.10549981701491057,0.0,0.0125608369595083,0.0137759684612459,0.3392386017613636,0.4587306954148556,1.0,0.01256083695950827,0.013775968461245958,0.0012151315017376874,0.028747972785813092,0.031375372942441304,0.0026274001566282124,0.015017494054736735,0.0147619221156301,-0.0002555719391066358,1.0,0.4696367477407174,0.025999999999999995,VIX6 High / Wing High
2021-05,2021-04,2021-04-30,0.035,0.03,0.0325,-0.035,-0.03,-0.0325,0.0050000000000000044,0.013266998341625147,0.005448945747453138,-0.08043117744610295,0.017966960086820416,0.10901295720819441,0.35449785774727616,0.5381549974723677,0.14944025892201204,0.04492835502392967,0.04492835502392967,0.010993854546542448,-0.10483084025590113,0.0,0.0250572535541086,0.0297048416609639,0.3384001933423778,0.3633782275613234,1.0,0.025057253554108705,0.029704841660963988,0.004647588106855283,0.023105621704792023,0.026263203186013495,0.003157581481221472,-0.0007873757583134466,-0.0028208433300753732,-0.0020334675717619266,1.0,0.4698506128364458,0.025999999999999995,VIX6 High / Wing High
2021-06,2021-05,2021-05-31,0.0050000000000000044,0.017000000000000015,0.01100000000000001,-0.0050000000000000044,-0.017000000000000015,-0.01100000000000001,-0.01200000000000001,0.02606967500584534,-0.019172317044657494,-0.1270750526069674,0.013266998341625147,0.15513805163709646,0.3031271788493791,0.4671721247709336,0.0872436615913286,0.013488756755866138,0.08623742687437752,0.026543682184077433,-0.10416186349689172,0.0,-0.008849183235805,-0.0119884756678325,0.3341089707285207,0.3551555649376279,1.0,-0.00884918323580497,-0.011988475667832454,-0.003139292432027485,-0.0015818624294258177,-0.0046939059153809914,-0.0031120434859551738,-0.027119714061092703,-0.03600637795827477,-0.008886663897182068,0.0,0.4702587954405171,0.025999999999999995,VIX6 Low / Wing Low
2021-07,2021-06,2021-06-30,0.021000000000000005,0.015000000000000013,0.01800000000000001,-0.021000000000000005,-0.015000000000000013,-0.01800000000000001,0.0059999999999999915,-0.0329269682123734,-0.08510880710949076,-0.10162925828870917,0.02606967500584534,0.08735194512684184,0.3168942313988957,0.39727495831189413,0.1162463006557277,0.03297562317800551,0.08885515953022305,-0.030882710283214876,-0.10349288673788228,0.0,0.0070072671016285,0.0087510328444731,0.3461947828889583,0.3515218769718463,1.0,0.007007267101628578,0.008751032844473094,0.0017437657428445164,-0.013346785699022479,-0.0161080546061656,-0.002761268907143122,0.0023176171696979164,-0.0023771570453415825,-0.004694774215039499,1.0,0.4698506128364458,0.025999999999999995,VIX6 Low / Wing Low
2021-08,2021-07,2021-07-30,0.028999999999999998,0.01999999999999999,0.024499999999999994,-0.028999999999999998,-0.01999999999999999,-0.024499999999999994,0.009000000000000008,-0.011545711592836905,-0.08541470311027344,-0.1597549481621111,-0.0329269682123734,0.12071435009671402,0.21970611484278246,0.6433783273274076,0.17059447824338003,0.08061355870863784,0.12630232663916496,-0.011768705658913081,-0.10282390997887284,0.0,0.000322676647362,-0.0013560840611821,0.2360096136660931,0.3391220267214111,1.0,0.0003226766473620746,-0.00135608406118215,-0.0016787607085442247,-0.02335340257762708,-0.028339753803700685,-0.004986351226073604,-0.019883874606418273,-0.027608994567882905,-0.007725119961464633,0.0,0.4696367477407174,0.025999999999999995,VIX6 High / Wing High
2021-09,2021-08,2021-08-31,0.0010000000000000009,0.015999999999999986,0.008499999999999994,-0.0010000000000000009,-0.015999999999999986,-0.008499999999999994,-0.014999999999999986,-0.042908224076281254,-0.11001191895113227,-0.13897497020262217,-0.011545711592836905,0.16875666811418227,0.25180716906843836,0.4018213787319458,0.1185282311558809,0.048603774679868206,0.10848730813855822,-0.042634404044152086,-0.10215493321986341,0.0,-0.0205284715710538,-0.0233189703909736,0.2317073362456506,0.3125001260016559,1.0,-0.020528471571053752,-0.023318970390973637,-0.0027904988199198844,-0.025578313004015918,-0.03146014299419286,-0.0058818299901769455,0.005064954892883611,-0.0010089665884035481,-0.006073921481287159,0.0,0.4698506128364458,0.025999999999999995,VIX6 Low / Wing Low
2021-10,2021-09,2021-09-30,0.045999999999999985,0.031,0.03849999999999999,-0.045999999999999985,-0.031,-0.03849999999999999,0.014999999999999986,-0.033250311332503224,-0.018057285180572924,-0.08916562889165636,-0.042908224076281254,0.13589591677911766,0.3075312861046706,0.5434837308818355,0.1779920549555281,0.05087675636561051,0.06678935206005687,-0.03200903766474372,-0.10148595646085397,0.0,-0.0032057801674625,-0.0037897133794605,0.2254750819144125,0.2862352503323373,1.0,-0.0032057801674625352,-0.0037897133794605464,-0.0005839332119980112,0.015876300448499636,0.013955696685094665,-0.001920603763404971,0.029678413043014773,0.025835352360001007,-0.003843060683013766,0.0,0.4696367477407174,0.025999999999999995,VIX6 High / Wing High
2021-11,2021-10,2021-10-29,0.01899999999999999,0.02100000000000002,0.020000000000000004,-0.01899999999999999,-0.02100000000000002,-0.020000000000000004,-0.0020000000000000295,-0.03812958907638786,-0.08128300914594844,-0.08385933273219082,-0.033250311332503224,0.18171265884258306,0.3328498649956697,0.5034546006095804,0.17223484415944718,0.06307872333937348,0.1204323337551293,-0.035930412316460436,-0.10081697970184456,0.0,-0.0019561705414778,-0.0045631285941297,0.2220330079219333,0.2679720967968527,1.0,-0.0019561705414777864,-0.004563128594129662,-0.0026069580526518754,0.003552490717077861,0.000752072793631875,-0.002800417923445986,0.026088841199498614,0.023402488057832738,-0.002686353141665876,0.0,0.4698506128364458,0.025999999999999995,VIX6 High / Wing Low
2021-12,2021-11,2021-11-30,0.024999999999999994,0.025999999999999995,0.025499999999999995,-0.024999999999999994,-0.025999999999999995,-0.025499999999999995,-0.0010000000000000009,0.05597964376590325,-0.03254319003615924,-0.05142627561269597,-0.03812958907638786,0.18271640537702225,0.3609488268198561,0.7409570219258977,0.13609790341958433,0.020288165897328292,0.12043233375512918,0.06518851362107081,-0.10061394607577644,0.0,0.0211409762056501,0.0224786173259137,0.21333957237681,0.2342407446137175,1.0,0.02114097620565003,0.02247861732591372,0.0013376411202636884,0.03144764561980207,0.031440292503736034,-7.353116066033394e-06,0.015160305762548454,0.015155106570518884,-5.199192029570199e-06,1.0,0.4702587954405171,0.025999999999999995,VIX6 High / Wing Low
2022-01,2021-12,2021-12-30,0.03900000000000001,0.024999999999999994,0.032,-0.03900000000000001,-0.024999999999999994,-0.032,0.014000000000000012,-0.0954977805960684,-0.07241597970830682,-0.2201648700063411,0.05597964376590325,0.13903839060759793,0.42453832115685597,0.45947440200568523,0.2216734134389756,0.11459625397963513,0.114972643180138,-0.0893011746162391,-0.10041091244970833,0.0,-0.0152981011529741,-0.0167622584170266,0.2222068862372665,0.2432890245779562,1.0,-0.015298101152974142,-0.01676225841702661,-0.001464157264052468,0.013586410656909464,0.011716148657918923,-0.0018702619989905411,-0.029138618278114814,-0.027478639526213322,0.001659978751901492,0.0,0.47066697804458835,0.025999999999999995,VIX6 Low / Wing High
2022-02,2022-01,2022-01-28,0.05200000000000002,0.03900000000000001,0.04550000000000001,-0.05200000000000002,-0.03900000000000001,-0.04550000000000001,0.013000000000000012,0.0128996074032528,-0.0028042624789679227,-0.09296130117779033,-0.0954977805960684,0.2241521950945952,0.41087900889082674,0.6013959164657002,0.20180343489323968,0.04429358497625324,0.06517696391339078,0.00979335727879449,-0.10020787882364023,0.0,0.0257858633630569,0.0259620996294463,0.2080034353013088,0.1887003626372639,0.0,0.025785863363056993,0.02596209962944629,0.0001762362663892958,0.02245657371276888,0.0226333933048688,0.00017681959209991938,-0.003110674238706257,-0.0023717606791454626,0.0007389135595607943,,0.4702587954405171,0.025999999999999995,VIX6 High / Wing High
2022-03,2022-02,2022-02-28,0.0040000000000000036,0.017999999999999988,0.010999999999999996,-0.0040000000000000036,-0.017999999999999988,-0.010999999999999996,-0.013999999999999985,0.012458471760797396,-0.019518272425249172,-0.11129568106312304,0.0128996074032528,0.24438178335860544,0.3862610406409669,0.6071226894086899,0.18123093810229243,0.05006750690631634,0.07690582509901256,0.012976330020009641,-0.1000048451975721,0.0,0.0034582184004423,0.0029258468223943,0.201390682192421,0.1744499342821594,0.0,0.003458218400442359,0.0029258468223942735,-0.0005323715780480853,-0.01579075770488214,-0.015788782008589464,1.9756962926775756e-06,-0.045333260113241236,-0.04562927204417766,-0.00029601193093642397,,0.47066697804458835,0.025999999999999995,VIX6 High / Wing Low
2022-04,2022-03,2022-03-31,0.02200000000000002,0.01999999999999999,0.021000000000000005,-0.02200000000000002,-0.01999999999999999,-0.021000000000000005,0.0020000000000000295,-0.027618266338528707,-0.1592835657642877,-0.2276456111566859,0.012458471760797396,0.18132716171279104,0.36775397257976605,0.4695138288913202,0.1572020165274547,0.052319253971005675,0.16175124212852765,-0.028517762619851394,-0.099801811571504,0.0,-0.0066807141079698,-0.006152319072661,0.2023314482996403,0.1753532130088172,0.0,-0.006680714107969776,-0.0061523190726610055,0.0005283950353087707,-0.04215233006856711,-0.03874089410960346,0.003411435958963649,-0.044048781233714585,-0.03527206121895987,0.008776720014754713,,0.47145574526083067,0.025999999999999995,VIX6 Low / Wing Low
2022-05,2022-04,2022-04-29,0.04200000000000001,0.036000000000000004,0.03900000000000001,-0.04200000000000001,-0.036000000000000004,-0.03900000000000001,0.006000000000000005,-0.004077615298087922,-0.09041057367829042,-0.1543869516310462,-0.027618266338528707,0.16415502173687727,0.5229106969679744,0.6377155193479903,0.1906663205271061,0.04801473760572994,0.145311182778339,-0.0019713705447852448,-0.09959877794543588,0.0,-0.0125860077640678,-0.0125851411657449,0.1979823800192819,0.1714903532262567,0.0,-0.01258600776406782,-0.01258514116574494,8.665983228794971e-07,-0.02500570548305514,-0.024451728398194206,0.0005539770848609349,-0.04068052957063961,-0.03732036483588419,0.003360164734755422,,0.47066697804458835,0.025999999999999995,VIX6 High / Wing High
2022-06,2022-05,2022-05-31,0.01999999999999999,0.01200000000000001,0.016,-0.01999999999999999,-0.01200000000000001,-0.016,0.00799999999999998,-0.1318650289425385,-0.09360440491317246,-0.09741634900465912,-0.004077615298087922,0.18714780476009055,0.42897573659601995,0.4639325979169153,0.2184147392603775,0.1354401670076505,0.1436229462794043,-0.12880929620331572,-0.09939574431936778,1.0,-0.0234189285531987,-0.0204626962509615,0.1930277239970023,0.1662939870090329,0.0,-0.023418928553198715,-0.020462696250961532,0.002956232302237183,-0.03001648545736857,-0.030319193167181235,-0.00030270770981266626,-0.018350688572830953,-0.021513319369015127,-0.0031626307961841738,,0.47145574526083067,0.025999999999999995,VIX6 Low / Wing Low
2022-07,2022-06,2022-06-30,0.024999999999999994,0.022999999999999993,0.023999999999999994,-0.024999999999999994,-0.022999999999999993,-0.023999999999999994,0.0020000000000000018,0.05204098227354037,-0.08131403480240695,-0.047487396324605635,-0.1318650289425385,0.2234300908596892,0.5613401317542022,0.5121129463995405,0.16523262119685078,0.02270147328136729,0.14859973415437477,0.04890692799549212,-0.10884470080995773,0.0,0.0111008950386691,0.0086212774713387,0.1677825400856976,0.0830392009140295,0.0,0.011100895038669067,0.008621277471338784,-0.0024796175673302834,-0.0019799089403049752,0.003608634622431328,0.005588543562736303,-0.0014083404399110044,0.002120488929562292,0.0035288293694732964,,0.47066697804458835,0.025999999999999995,VIX6 High / Wing Low
2022-08,2022-07,2022-07-29,0.008000000000000007,0.021999999999999992,0.015,-0.008000000000000007,-0.021999999999999992,-0.015,-0.013999999999999985,-0.007574586489411006,-0.07033544597310237,-0.014840006183335919,0.05204098227354037,0.16823442515510142,0.5909434129542825,0.4802980715205215,0.15168960812363452,0.04727502513635029,0.14859973415437466,-0.004786229591455027,-0.10817572405094829,0.0,-0.0176606161863705,-0.0185239778847844,0.172635807036895,0.0799571793907763,0.0,-0.017660616186370492,-0.018523977884784437,-0.0008633616984139447,-0.016076836732004218,-0.013191183678241014,0.002885653053763204,0.02199000382808891,0.021857254613670385,-0.00013274921441852605,,0.47145574526083067,0.02550000000000001,VIX6 High / Wing Low
2022-09,2022-08,2022-08-31,0.03900000000000001,0.027000000000000024,0.033000000000000015,-0.03900000000000001,-0.027000000000000024,-0.033000000000000015,0.011999999999999983,-0.12009345794392523,-0.004205607476635453,-0.016199376947040434,-0.007574586489411006,0.16664496405720916,0.6617611799653718,0.49827735601106016,0.20072656441014963,0.12271159262386411,0.12271159262386411,-0.12271159262386411,-0.10750674729193888,1.0,0.0048083449254073,0.0138099971146488,0.1731002505100766,0.0802413695331222,0.0,0.004808344925407271,0.013809997114648809,0.009001652189241538,0.012026799125589571,0.009081208719524891,-0.00294559040606468,0.041205190542839,0.04299605492054104,0.0017908643777020394,,0.472244512477073,0.025000000000000022,VIX6 High / Wing High
2022-10,2022-09,2022-09-30,0.008000000000000007,0.027999999999999997,0.018000000000000002,-0.008000000000000007,-0.027999999999999997,-0.018000000000000002,-0.01999999999999999,0.06461320587714647,0.0368206762258807,0.1460435475305364,-0.12009345794392523,0.21778105925868846,0.6453490935162616,0.6576988693434476,0.2077994277886181,0.03141527867746008,0.08643300800590992,0.06656363008868138,-0.11569114304183191,0.0,-0.0031807977199891,-0.0082624495225859,0.1552975300790567,0.0713485088058498,0.0,-0.003180797719989137,-0.008262449522585924,-0.005081651802596787,0.000572702398994096,-0.0014827948281143088,-0.002055497227108405,0.07972674449707595,0.07251512113519598,-0.007211623361879971,,0.4724967799980821,0.02550000000000001,VIX6 High / Wing Low
2022-11,2022-10,2022-10-31,0.025999999999999995,0.027999999999999997,0.026999999999999996,-0.025999999999999995,-0.027999999999999997,-0.026999999999999996,-0.0020000000000000018,0.06301962088460256,0.059694047223145974,0.08546724309943454,0.06461320587714647,0.21855794299893835,0.7618786903595853,0.6218372257529738,0.1973166776126439,0.035499352075188395,0.09183504672730791,0.0704153790341473,-0.11552507324629872,0.0,0.0103977824385553,0.0036280527132284,0.1642138261215894,0.0693447055271297,0.0,0.01039778243855527,0.0036280527132284135,-0.006769729725326856,0.03868883463791861,0.035516948888388855,-0.003171885749529757,0.10590198527660233,0.1039404508687416,-0.001961534407860732,,0.4727490475190912,0.025000000000000022,VIX6 High / Wing High
2022-12,2022-11,2022-11-30,0.017000000000000015,0.0020000000000000018,0.009500000000000008,-0.017000000000000015,-0.0020000000000000018,-0.009500000000000008,0.015000000000000013,-0.08384170186141082,-0.012044423588299713,0.06053496011262305,0.06301962088460256,0.20745812453938683,0.8216002843435186,0.4375216801643149,0.16300258184528607,0.08275213097060008,0.08817593518970968,-0.07731878104178447,-0.11535900345076554,0.0,-0.0065640534976485,0.0031964881982143,0.1759926663111117,0.0748175046203983,0.0,-0.006564053497648548,0.0031964881982142757,0.009760541695862823,0.028831639085506344,0.03360963013477636,0.004777991049270014,0.0827594708470396,0.08444747004714825,0.0016879992001086475,,0.4734955358256975,0.02550000000000001,VIX6 Low / Wing Low
2023-01,2022-12,2022-12-29,0.03999999999999998,0.033,0.03649999999999999,-0.03999999999999998,-0.033,-0.03649999999999999,0.0069999999999999785,0.08809970974901815,0.10534403278128734,0.16271128564111303,-0.08384170186141082,0.17435378590360506,0.8400397025837457,0.6167168777789659,0.17461139397098702,0.031037812550388955,0.06750024577681646,0.08895680065018396,-0.11519293365523234,0.0,0.0347923475010496,0.0284860762029978,0.1615275624449495,0.0679979710554528,0.0,0.03479234750104965,0.0284860762029977,-0.006306271298051946,0.07910873633500137,0.07410780262977257,-0.005000933705228805,0.07285368192060027,0.0636776845683944,-0.009175997352205867,,0.4727490475190912,0.025000000000000022,VIX6 High / Wing High
